filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
Hoja_01.jpg,2693246,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":687,""y"":604,""width"":1394,""height"":2984}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_02.jpg,2516650,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":166,""y"":319,""width"":2450,""height"":3462}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_03.jpg,2178704,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":70,""y"":375,""width"":2509,""height"":3462}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_04.jpg,2884685,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":441,""y"":923,""width"":1719,""height"":2390}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_05.jpg,2419555,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":1102,""y"":631,""width"":1152,""height"":2576}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_06.jpg,2866692,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":418,""y"":760,""width"":2078,""height"":2831}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_07.jpg,2686825,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":256,""y"":491,""width"":2241,""height"":2974}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_08.jpg,2970715,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[10,674,2891,2592],""all_points_y"":[3475,166,511,3987]}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_09.jpg,2711180,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[246,524,2765,2393],""all_points_y"":[870,3914,3532,734]}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_10.jpg,2585690,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":850,""y"":362,""width"":1404,""height"":2948}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_11.jpg,2235702,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""rect"",""x"":402,""y"":355,""width"":2503,""height"":3306}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_12.jpg,2221899,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[445,2619,2898,1036],""all_points_y"":[3240,3691,893,578]}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_13.jpg,3059019,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[279,432,2114,2078],""all_points_y"":[3412,1032,1115,3462]}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_14.jpg,3310719,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[302,2045,2473,850],""all_points_y"":[3124,3495,1278,883]}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_15.jpg,3049759,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[80,372,2672,2337],""all_points_y"":[740,3914,3532,578]}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_16.jpg,2495219,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[46,242,2695,2440],""all_points_y"":[395,3787,3519,312]}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
Hoja_17.jpg,2324061,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,"{""name"":""polygon"",""all_points_x"":[46,256,2742,2579],""all_points_y"":[209,3764,3542,163]}","{""name"":""Hoja"",""type"":""unknown"",""image_quality"":{""good"":true,""frontal"":true,""good_illumination"":true}}"
